text,iab_label,confidence,source,labels
parenting babbling,IAB6 Family & Parenting,0.85,scraped,
study identifies certain factors predict babys size birth,IAB15 Science,0.56,pseudo labeled,
garden clivia,IAB10 Home & Garden,0.85,scraped,
Beachcombing Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
apple introduces 8gb iphone 5c brings ipad 4 back life,IAB19 Technology & Computing,0.55,pseudo labeled,
Riding Belly Cricket Dance Balancing Butterfly,IAB9 Hobbies & Interests,0.8,scraped,
field military sociology,IAB5 Education,0.85,scraped,
The Role of Vintage Cars in Popular Culture,IAB2 Automotive,0.54,synthetic,
childcare after-school activity,IAB6 Family & Parenting,0.85,scraped,
scientific discipline applied linguistics,IAB15 Science,0.85,scraped,
deal japan matter trade,IAB3 Business,0.73,pseudo labeled,
banks cry foul new hungary debt relief plan,IAB3 Business,0.63,pseudo labeled,
scientists solve mystery centuriesold ship buried world trade center,IAB15 Science,0.66,pseudo labeled,
"Tennis, a racquet sport played between two or four players, has gained immense popularity worldwide.",IAB17 Sports,0.8,synthetic,
soon shop online facebook,IAB22 Shopping,0.67,pseudo labeled,
home prices rose 132 smallest gain since august amid higher rates,IAB21 Real Estate,0.53,pseudo labeled,
exercises major variants: arnold press (dumbbells are raised while rotating the palms outwards).,IAB7 Health & Fitness,0.85,scraped,
scientists create worlds first vagina lab using patients tissues,IAB15 Science,0.81,pseudo labeled,
luxury rewards payment,IAB22 Shopping,0.8,synthetic,
pickup brand size,IAB22 Shopping,0.8,synthetic,
miscellaneous grammatology,IAB24 Uncategorized,0.85,scraped,
Opening a teen savings account,IAB13 Personal Finance,0.85,synthetic,
Laurence Olivier,IAB1 Arts & Entertainment,0.85,scraped,
Ghost hunting Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
experimental breed skin disorders,IAB16 Pets,0.85,scraped,
house type modular home: aprefabricated housethat consists of repeated sections called modules.,IAB21 Real Estate,0.85,scraped,
pet individual dogs,IAB16 Pets,0.85,scraped,
30000 paid dominos pizza customers data,IAB8 Food & Drink,0.51,pseudo labeled,
field sinology(outline) (chinese studies),IAB5 Education,0.85,scraped,
fashion designer thebe magugu,IAB18 Style & Fashion,0.85,scraped,
kane county ranked among healthiest counties state,IAB7 Health & Fitness,0.22,pseudo labeled,
bayonne times edition front back page news monday april 14 2014,IAB12 News,0.79,pseudo labeled,
samsung introduces wearable health tracker geeks insurance,IAB7 Health & Fitness,0.23,pseudo labeled,
parenting management of domestic violence,IAB6 Family & Parenting,0.85,scraped,
garden hohenbergiopsis,IAB10 Home & Garden,0.85,scraped,
garden arundina,IAB10 Home & Garden,0.85,scraped,
Jean-Pierre Jeunet,IAB1 Arts & Entertainment,0.85,scraped,
parenting child labour,IAB6 Family & Parenting,0.85,scraped,
miscellaneous plant science(outline)pomology,IAB24 Uncategorized,0.85,scraped,
"chief of state monaco albert ii,prince","IAB11 Law, Gov’t & Politics",0.85,scraped,
wells fargos profit climbs 2nd update,IAB3 Business,0.55,pseudo labeled,
brand food loyd grossman sauces,IAB22 Shopping,0.85,scraped,
Shirley MacLaine,IAB1 Arts & Entertainment,0.85,scraped,
contusion,IAB7 Health & Fitness,0.9,scraped,
small outbreak mumps stevens institute technology campus,IAB15 Science,0.56,pseudo labeled,
civil rights justice bell,IAB14 Society,0.85,scraped,
garden incarvillea,IAB10 Home & Garden,0.85,scraped,
family dollar plans close nearly 400 stores business blog,IAB3 Business,0.73,pseudo labeled,
planes harbor deadly germs 7 days study shows,IAB15 Science,0.51,pseudo labeled,
civil rights northern cyprus,IAB14 Society,0.85,scraped,
medical marijuana moving foward,IAB12 News,0.6,pseudo labeled,
skillsProblem-solving Job: CNORExperience managers!,IAB4 Careers,0.75,scraped,
civil rights suffragists and suffragettes,IAB14 Society,0.85,scraped,
fashion designer kansai yamamoto,IAB18 Style & Fashion,0.85,scraped,
civil rights ahimsa,IAB14 Society,0.85,scraped,
jockey club joins race become worlds best,IAB17 Sports,0.79,pseudo labeled,
miscellaneous batrachology,IAB24 Uncategorized,0.85,scraped,
religion hopi beliefs,IAB23 Religion & Spirituality,0.85,scraped,
exercise jogging,IAB7 Health & Fitness,0.85,scraped,
"Where to invest \$1,000",IAB13 Personal Finance,0.85,synthetic,
minister for mining papua new guinea rainbo paita,"IAB11 Law, Gov’t & Politics",0.85,scraped,
field automated reasoning,IAB5 Education,0.85,scraped,
brand food vienna fingers,IAB22 Shopping,0.85,scraped,
French cuisine is a great way to learn about different wines.,IAB8 Food & Drink,0.53,synthetic,
religion gedatsukai,IAB23 Religion & Spirituality,0.85,scraped,
minister of transport & meteorology madagascar manambahoaka valery ramonjavelo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
programming language visual dialogscript,IAB19 Technology & Computing,0.85,scraped,
obamas robot pal tapped honda driverless car edge,IAB2 Automotive,0.75,pseudo labeled,
field sociology of motherhood,IAB5 Education,0.85,scraped,
programming language bliss,IAB19 Technology & Computing,0.85,scraped,
around world finance news,IAB12 News,0.61,pseudo labeled,
poultry plants conduct checks inspectors concentrate illnesses,IAB16 Pets,0.3,pseudo labeled,
next chromebook add power battery life according google intel,IAB19 Technology & Computing,0.5,pseudo labeled,
garden heterotheca,IAB10 Home & Garden,0.85,scraped,
psychologist william edmund hick,IAB6 Family & Parenting,0.85,scraped,
google seeks human guinea pigs understand health human body,IAB16 Pets,0.31,pseudo labeled,
turning tragedy tourism,IAB20 Travel,0.77,pseudo labeled,
"Coffee and tea are two of the most popular beverages in the world, with a rich history and culture.",IAB8 Food & Drink,0.58,synthetic,
under $50 face moisturizer at Etsy,IAB22 Shopping,0.8,synthetic,
religion kurdish alevism,IAB23 Religion & Spirituality,0.85,scraped,
dog breed gazania,IAB16 Pets,0.85,scraped,
Drake,IAB1 Arts & Entertainment,0.85,scraped,
"Cross-country skiing is a more endurance-based sport, and it involves skiing over long distances on ungroomed trails",IAB17 Sports,0.59,synthetic,
hair dryer from Zara on sale,IAB22 Shopping,0.8,synthetic,
Hot Renting Market Graffiti Exotic Jumping,IAB9 Hobbies & Interests,0.8,scraped,
charlie sheen stumbles drunkenly taco bell drivethru life,IAB8 Food & Drink,0.76,pseudo labeled,
chinese pet treats causing serious health concerns owners,IAB16 Pets,0.56,pseudo labeled,
fashion designer jean-louis scherrer,IAB18 Style & Fashion,0.85,scraped,
pc market poised improve shrinking slower expected,IAB13 Personal Finance,0.31,pseudo labeled,
eBay laptop stand deals,IAB22 Shopping,0.8,synthetic,
DUTIES/RESPONSIBILITIES:Presents Opportunity* extremes.Position,IAB4 Careers,0.75,scraped,
"minister of religious affairs, worship, & customary affairs mali mamadou kone","IAB11 Law, Gov’t & Politics",0.85,scraped,
11 months business humming along mills recording co,IAB3 Business,0.64,pseudo labeled,
Pancakes Flour Sugar Butter Baking powder,IAB8 Food & Drink,0.85,scraped,
nazi camp uniform fashion retailer zara pulls holocaust shirt stores,IAB22 Shopping,0.23,pseudo labeled,
Driving Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
"The automotive industry is constantly evolving, and auto repair must adapt to meet the changing needs of vehicles and the demands of vehicle owners.",IAB2 Automotive,0.64,synthetic,
garden picrasma,IAB10 Home & Garden,0.85,scraped,
Zero-based budgeting example,IAB13 Personal Finance,0.85,synthetic,
canada take justin bieber back get taco bell breakfast exec quips,IAB8 Food & Drink,0.55,pseudo labeled,
religion ananda yoga,IAB23 Religion & Spirituality,0.85,scraped,
"Christianity is a religion of joy and celebration, and it teaches its followers to rejoice in the good things in life.",IAB23 Religion & Spirituality,0.5,synthetic,
miscellaneous veterinary medicine,IAB24 Uncategorized,0.85,scraped,
fashion designer marijke koger,IAB18 Style & Fashion,0.85,scraped,
electric car maker tesla alleges sneak attack missouri legislature auto,IAB2 Automotive,0.59,pseudo labeled,
dont let ticks hitch ride pet,IAB16 Pets,0.73,pseudo labeled,
celebrity news vanessa nick lachey expecting,IAB12 News,0.65,pseudo labeled,
fiat chrysler posts q1 net loss trading profit stable,IAB2 Automotive,0.71,pseudo labeled,
kim kanye reach ireland honeymoon,IAB20 Travel,0.67,pseudo labeled,
card game priffe,IAB9 Hobbies & Interests,0.85,scraped,
gm adds 118m suvs latest recall,IAB2 Automotive,0.65,pseudo labeled,
Travel Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
garden leuchtenbergia,IAB10 Home & Garden,0.85,scraped,
astronomers find earthsized exoplanet,IAB15 Science,0.51,pseudo labeled,
katherine heigl career betrayed,IAB4 Careers,0.67,pseudo labeled,
field sociology of music,IAB5 Education,0.85,scraped,
programming language squirrel,IAB19 Technology & Computing,0.85,scraped,
pamela anderson reveals gangraped exboyfriend friends,IAB12 News,0.64,pseudo labeled,
scientists produce sharp views asteroid 2014 hq124,IAB15 Science,0.53,pseudo labeled,
"minister of solidarity, social, & inclusion timor-leste veronica das dores","IAB11 Law, Gov’t & Politics",0.85,scraped,
selena gomez enjoys fast food looking get back justin,IAB8 Food & Drink,0.71,pseudo labeled,
parenting breast cancer,IAB6 Family & Parenting,0.85,scraped,
russian manned spaceship docks iss nonpolitical may 29 620,IAB24 Uncategorized,0.62,pseudo labeled,
dish pancake,IAB8 Food & Drink,0.85,scraped,
beyonce drunk love jayonce cheating response run tour,IAB20 Travel,0.79,pseudo labeled,
architecture brownstone(us),IAB21 Real Estate,0.85,scraped,
religion church of the guanche people,IAB23 Religion & Spirituality,0.85,scraped,
character addiction lalonde,IAB7 Health & Fitness,0.7,scraped,
religion french huguenot,IAB23 Religion & Spirituality,0.85,scraped,
employment grey-collar,IAB4 Careers,0.85,scraped,
fashion designer eman alajlan,IAB18 Style & Fashion,0.85,scraped,
minister of local govt. uganda rafael magyezi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Renovating Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
urban outfitters urbn posts quarterly earnings results misses estimates,IAB3 Business,0.6,pseudo labeled,
Button collecting Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
fashion designer titi kwan,IAB18 Style & Fashion,0.85,scraped,
Talking money with aging parents,IAB13 Personal Finance,0.85,synthetic,
4 gdp growth means business,IAB3 Business,0.8,pseudo labeled,
sony network hacked execs american airlines flight diverted,IAB20 Travel,0.64,pseudo labeled,
game thrones ratings record renewed season 6,IAB17 Sports,0.56,pseudo labeled,
ebay settles proxy fight investor carl icahn,IAB3 Business,0.74,pseudo labeled,
allergan questions valeants business model eve new offer,IAB3 Business,0.59,pseudo labeled,
morrissey claims opening acts horrendous cold forced cancel tour,IAB20 Travel,0.54,pseudo labeled,
president. nigeria bola tinubu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
field computational mathematics,IAB5 Education,0.85,scraped,
aftermarket movers april 21 nflx agn vrx rmbs,IAB17 Sports,0.75,pseudo labeled,
how to fuel for long distance running,IAB17 Sports,0.56,synthetic,
architecture carolingian architecture780s–9th century; france and germany,IAB21 Real Estate,0.85,scraped,
help gambling addicts hits road,IAB20 Travel,0.74,pseudo labeled,
glassholes soon wearing wayfarers,IAB20 Travel,0.66,pseudo labeled,
casting net smith may tackle nfl concussion pic,IAB17 Sports,0.57,pseudo labeled,
experimental breed australian cat federation,IAB16 Pets,0.85,scraped,
religion bongthingism,IAB23 Religion & Spirituality,0.85,scraped,
Rafting Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
scientific discipline painting(outline),IAB15 Science,0.85,scraped,
amazon profit jumps 18 percent first quarter shoppers pour,IAB22 Shopping,0.24,pseudo labeled,
lwren scott funeral mick jagger children say farewell fashion designer,IAB18 Style & Fashion,0.53,pseudo labeled,
marchionne says ferrari worth 15 billion sale,IAB2 Automotive,0.56,pseudo labeled,
parenting care work,IAB6 Family & Parenting,0.85,scraped,
cognition hospitalization shield,IAB7 Health & Fitness,0.7,scraped,
programming language fortran,IAB19 Technology & Computing,0.85,scraped,
wellness chromotherapy,IAB7 Health & Fitness,0.85,scraped,
researchers discover genetic markers may predict people,IAB15 Science,0.55,pseudo labeled,
astronomers discover new type planet,IAB15 Science,0.6,pseudo labeled,
fashion designer varija bajaj,IAB18 Style & Fashion,0.85,scraped,
cronut creator dominique ansel la brea bakery chef nancy silverton,IAB8 Food & Drink,0.64,pseudo labeled,
minister assisting the president nauru lionel rouwen aingimea,"IAB11 Law, Gov’t & Politics",0.85,scraped,
dog breed pye-dog,IAB16 Pets,0.85,scraped,
diane sawyer leave world news david muir take,IAB12 News,0.63,pseudo labeled,
How to cook ramen?,IAB8 Food & Drink,0.62,synthetic,
religion discordianism,IAB23 Religion & Spirituality,0.85,scraped,
house type regional planning,IAB21 Real Estate,0.85,scraped,
leonardo dicaprio auctions space trip cannes charity gala 0,IAB20 Travel,0.63,pseudo labeled,
tourist attraction tourism in tokyo,IAB20 Travel,0.85,scraped,
Restoration Sewing Running,IAB9 Hobbies & Interests,0.8,scraped,
civil rights art criticism,IAB14 Society,0.85,scraped,
tourist attraction caves in pakistan,IAB20 Travel,0.85,scraped,
holy week sees emphasis jesus religious leaders scholars,IAB23 Religion & Spirituality,0.65,pseudo labeled,
consumer spending rises slightly,IAB13 Personal Finance,0.28,pseudo labeled,
exnfl player tim shaw using ice bucket challenge fight life,IAB17 Sports,0.81,pseudo labeled,
"architecture andean baroque, 1680–1780 (viceroyalty of peru)",IAB21 Real Estate,0.85,scraped,
gm recalls 971000 cars defective ignition switch,IAB2 Automotive,0.6,pseudo labeled,
Flag Baking Stuffed Aviation Biking,IAB9 Hobbies & Interests,0.8,scraped,
toys r us 40 sale watch dogs mario kart 8 purchase,IAB22 Shopping,0.33,pseudo labeled,
Decoding benefits packages,IAB13 Personal Finance,0.85,synthetic,
garden lapageria,IAB10 Home & Garden,0.85,scraped,
miscellaneous field research,IAB24 Uncategorized,0.85,scraped,
supervisionOpportunity Skills): experience.Maintain,IAB4 Careers,0.75,scraped,
trauma fumble clothe,IAB7 Health & Fitness,0.7,scraped,
housing may hold keys,IAB21 Real Estate,0.9,scraped,
guy starts kickstarter make potato salad wins internet,IAB8 Food & Drink,0.67,pseudo labeled,
house type revenue house,IAB21 Real Estate,0.85,scraped,
architecture regency architecture,IAB21 Real Estate,0.85,scraped,
"Chicken Noodle Soup Chicken None Vegetable oil Noodles, vegetables",IAB8 Food & Drink,0.85,scraped,
higher costs pressured businesses 1st quarter,IAB3 Business,0.7,pseudo labeled,
brand food solero,IAB22 Shopping,0.85,scraped,
study links obesity ovarian cancer,IAB15 Science,0.62,pseudo labeled,
employment occupational health psychology,IAB4 Careers,0.85,scraped,
Pani puri -,IAB8 Food & Drink,0.85,scraped,
credit suisse sees impact business us tax settlement,IAB3 Business,0.73,pseudo labeled,
garden hylomecon,IAB10 Home & Garden,0.85,scraped,
spacecraft carrying russianusgerman crew docks international space station,IAB20 Travel,0.51,pseudo labeled,
brand food skips (snack),IAB22 Shopping,0.85,scraped,
fashion designer elio fiorucci,IAB18 Style & Fashion,0.85,scraped,
new york ap hugh jackman another cancerous growth removed,IAB12 News,0.66,pseudo labeled,
fashion designer marie-paule nolin,IAB18 Style & Fashion,0.85,scraped,
field climatologypalaeoclimatologycoastal geographygeomorphologygeodesyhydrology/hydrographyglaciologylimnologybiogeochemistryoceanographylandscape ecologypalaeogeography,IAB5 Education,0.85,scraped,
