text,iab_label,confidence,source,labels
Anarsa,IAB8 Food & Drink,0.85,scraped,
card game officers' skat,IAB9 Hobbies & Interests,0.85,scraped,
lana del reys ultraviolence leads healthy us album chart,IAB7 Health & Fitness,0.23,pseudo labeled,
scientific discipline organandhistorical keyboards,IAB15 Science,0.85,scraped,
Karela bharta,IAB8 Food & Drink,0.85,scraped,
psychologist ronald melzack,IAB6 Family & Parenting,0.85,scraped,
house type recreation roombilliard room,IAB21 Real Estate,0.85,scraped,
LeadershipClean interviews.Determines position:Analytical ArchbaldJob Responsibilities:A. unitsCareer,IAB4 Careers,0.75,scraped,
religion nicobarese traditional religion,IAB23 Religion & Spirituality,0.85,scraped,
petco petsmart pull madeinchina treats shelves,IAB16 Pets,0.58,pseudo labeled,
newhome sales rise still lagging,IAB21 Real Estate,0.58,pseudo labeled,
fly spacious skies private bath bedroom airline,IAB20 Travel,0.71,pseudo labeled,
"Experience:M.D., support.Through opportunity.How handlerJOB",IAB4 Careers,0.75,scraped,
workplace organized labour portal,IAB4 Careers,0.85,scraped,
"The restaurant industry is constantly evolving, with new trends emerging all the time.",IAB8 Food & Drink,0.61,synthetic,
Christoph Waltz,IAB1 Arts & Entertainment,0.85,scraped,
scientific discipline pragmatism,IAB15 Science,0.85,scraped,
religion waaqeffanna,IAB23 Religion & Spirituality,0.85,scraped,
programming language ch,IAB19 Technology & Computing,0.85,scraped,
architecture ancient greek architecture776 bc – 265 bc,IAB21 Real Estate,0.85,scraped,
childcare david elkind,IAB6 Family & Parenting,0.85,scraped,
cloning breakthrough adult stem cells perfectly replicated moving science,IAB15 Science,0.66,pseudo labeled,
sport steeplechase,IAB17 Sports,0.85,scraped,
religion sri aurobindo ashram,IAB23 Religion & Spirituality,0.85,scraped,
miscellaneous human resources,IAB24 Uncategorized,0.85,scraped,
field mathematical psychology,IAB5 Education,0.85,scraped,
real estate igloos,IAB21 Real Estate,0.85,scraped,
Experience/Skills:Knowledge Facebook.ResponsibilitiesPosition FL.RESPONSIBILITIES:Here,IAB4 Careers,0.75,scraped,
National Taco Day: A Celebration of Mexico's Beloved Street Food,IAB8 Food & Drink,0.56,synthetic,
parenting styles tough love § parenting and cultures,IAB6 Family & Parenting,0.85,scraped,
movement occupy wall street,IAB14 Society,0.85,scraped,
card game old maid,IAB9 Hobbies & Interests,0.85,scraped,
earth secret reservoir water scientists,IAB15 Science,0.58,pseudo labeled,
"It empowers individuals to take control of their careers, make informed decisions, and navigate the ever-changing job market.",IAB4 Careers,0.37,synthetic,
How does student loan interest work?,IAB13 Personal Finance,0.85,synthetic,
burger king sells gaypride whopper,IAB8 Food & Drink,0.71,pseudo labeled,
last word business,IAB3 Business,0.71,pseudo labeled,
minister of natural resources lesotho mohlomi moleko,"IAB11 Law, Gov’t & Politics",0.85,scraped,
phoenix students robotics work nets invitation white house science fair,IAB15 Science,0.57,pseudo labeled,
mercedesbenz cclass sedan recall affects 250000 us cars,IAB2 Automotive,0.61,pseudo labeled,
fashion designer carolina lindström,IAB18 Style & Fashion,0.85,scraped,
update 2boeing posts higher adjusted profit raises 2014 forecast,IAB3 Business,0.81,pseudo labeled,
fda reports jerky treats imported china making pets sick,IAB16 Pets,0.5,pseudo labeled,
minister of rural development mali modiba keita,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Walter Salles,IAB1 Arts & Entertainment,0.85,scraped,
pet world cat congress,IAB16 Pets,0.85,scraped,
sociology mannheim,IAB14 Society,0.85,scraped,
report ukraine president proposing ceasefire,IAB12 News,0.64,pseudo labeled,
how to reduce impulse spending,IAB13 Personal Finance,0.95,synthetic,
investment evolutionary,IAB13 Personal Finance,0.85,scraped,
minister of labor & social security uruguay juan castillo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
breakfast challenge free mcdonalds coffee taco bells waffle taco,IAB8 Food & Drink,0.83,pseudo labeled,
tourist attraction museums in japan,IAB20 Travel,0.85,scraped,
redskins trademark ruling explained,IAB17 Sports,0.51,pseudo labeled,
android l ios 8 mean business,IAB3 Business,0.57,pseudo labeled,
house type brownfield land,IAB21 Real Estate,0.85,scraped,
gm recalls 510000 camaros ignition problem linked 3 crashes,IAB2 Automotive,0.76,pseudo labeled,
careers sport psychologist,IAB4 Careers,0.85,scraped,
way cross shows christ died risen,IAB23 Religion & Spirituality,0.69,pseudo labeled,
burger king debuts proud whopper san francisco pride,IAB8 Food & Drink,0.6,pseudo labeled,
game thrones jason momoa play aquaman,IAB17 Sports,0.58,pseudo labeled,
psychologist mary ainsworth,IAB6 Family & Parenting,0.85,scraped,
whats wrong new york times,IAB12 News,0.63,pseudo labeled,
health pietyfilial,IAB7 Health & Fitness,0.85,scraped,
civil rights scotland,IAB14 Society,0.85,scraped,
msnbc host reports death wrong brady bunch actress,IAB12 News,0.68,pseudo labeled,
lohan sues grand theft auto v game,IAB2 Automotive,0.56,pseudo labeled,
programming language escher,IAB19 Technology & Computing,0.85,scraped,
Leasing vs financing pros and cons,IAB13 Personal Finance,0.85,synthetic,
social securitys continuing assault customer service,IAB14 Society,0.93,pseudo labeled,
civil rights sociology,IAB14 Society,0.85,scraped,
honda motor hmc stock higher today,IAB2 Automotive,0.8,pseudo labeled,
dog breed dog crossbreeds,IAB16 Pets,0.85,scraped,
pyramid harm how,IAB7 Health & Fitness,0.7,scraped,
bmw announces expansion job creation,IAB3 Business,0.68,pseudo labeled,
study hiv positive men increased risk heart attacks,IAB15 Science,0.51,pseudo labeled,
airline honchos meet doha big event,IAB20 Travel,0.64,pseudo labeled,
dog breed jonangi,IAB16 Pets,0.85,scraped,
fashion designer oscar de la renta,IAB18 Style & Fashion,0.85,scraped,
There Will Be Blood,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer christine phung,IAB18 Style & Fashion,0.85,scraped,
childcare bleeding,IAB6 Family & Parenting,0.85,scraped,
works civil engineer,IAB4 Careers,0.85,scraped,
watch gamestop comes walmart,IAB22 Shopping,0.29,pseudo labeled,
Vendor-neutral certifications are not tied to a specific vendor's products or technologies.,IAB24 Uncategorized,0.55,synthetic,
garden boltonia,IAB10 Home & Garden,0.85,scraped,
motogp marquez dominant rides win austin,IAB17 Sports,0.54,pseudo labeled,
"dog breed fogle, bruce(2009).the encyclopedia of the dog. new york: dk publishing.isbn978-0-7566-6004-8.",IAB16 Pets,0.85,scraped,
"religion huangtiandao(""way of the yellow sky"")",IAB23 Religion & Spirituality,0.85,scraped,
movement wikimedia movement,IAB14 Society,0.85,scraped,
twitch everything need know games streaming service,IAB17 Sports,0.53,pseudo labeled,
taco bell breakfast menu ronald mcdonald endorses new morning menu,IAB8 Food & Drink,0.63,pseudo labeled,
attorney gen. nicaragua wendy morales urbina,"IAB11 Law, Gov’t & Politics",0.85,scraped,
What is a budget surplus?,IAB13 Personal Finance,0.85,synthetic,
architecture jengki style1950s indonesia,IAB21 Real Estate,0.85,scraped,
netflix inc nflx verizon communications inc vz streaming tussle gets,IAB17 Sports,0.52,pseudo labeled,
programming language nickle(nitin),IAB19 Technology & Computing,0.85,scraped,
"career!Interested position.Thanks!About Shredder,",IAB4 Careers,0.75,scraped,
psychologist asher cohen,IAB6 Family & Parenting,0.85,scraped,
blackberry bouncing higher amazon appstore deal,IAB22 Shopping,0.28,pseudo labeled,
bank offshore,IAB13 Personal Finance,0.85,scraped,
miscellaneous oology,IAB24 Uncategorized,0.85,scraped,
garden pedilanthus,IAB10 Home & Garden,0.85,scraped,
cut muscle wizards,IAB7 Health & Fitness,0.7,scraped,
field activism,IAB5 Education,0.85,scraped,
investment behavioral economics,IAB13 Personal Finance,0.85,scraped,
"Honey Mustard Chicken Chicken Honey Olive oil Mustard, herbs",IAB8 Food & Drink,0.85,scraped,
field human anatomy(outline),IAB5 Education,0.85,scraped,
diane sawyer leaving world news,IAB12 News,0.75,pseudo labeled,
audiology overworked defense,IAB7 Health & Fitness,0.7,scraped,
experimental breed feral cat,IAB16 Pets,0.85,scraped,
house type inland,IAB21 Real Estate,0.85,scraped,
scientists claim worlds largest dinosaur find,IAB15 Science,0.66,pseudo labeled,
boeing build space launch system core stage 3b contract,IAB3 Business,0.75,pseudo labeled,
news alert nevada stores sold chicken recalled salmonella,IAB12 News,0.67,pseudo labeled,
board game top secret spies,IAB9 Hobbies & Interests,0.85,scraped,
garden calochone,IAB10 Home & Garden,0.85,scraped,
coachella slowly descending alldance festival,IAB1 Arts & Entertainment,0.83,pseudo labeled,
civil rights jewishorthodox,IAB14 Society,0.85,scraped,
video woman walmart paying young mothers diaper purch,IAB22 Shopping,0.25,pseudo labeled,
microsoft surface pro 3 top 5 business features,IAB3 Business,0.67,pseudo labeled,
guest editorial science clear humans caused climate change,IAB15 Science,0.67,pseudo labeled,
cute kim kardashian takes selfie grandma whos making first trip paris,IAB20 Travel,0.55,pseudo labeled,
new irs notice confirms tax treatment bitcoins property,IAB12 News,0.64,pseudo labeled,
religion wiyot religion,IAB23 Religion & Spirituality,0.85,scraped,
olivia palermo got married fancy skort,IAB18 Style & Fashion,0.51,pseudo labeled,
fashion designer biyan wanaatmadja,IAB18 Style & Fashion,0.85,scraped,
pet brazilian shorthair,IAB16 Pets,0.85,scraped,
cat breed heirloom plant,IAB16 Pets,0.85,scraped,
expect googles developer conference io,IAB19 Technology & Computing,0.68,pseudo labeled,
garden pyrus(pear),IAB10 Home & Garden,0.85,scraped,
bette midler cyndi lauper react news maya angelous passing,IAB12 News,0.65,pseudo labeled,
iphone 6 phablet expected steal tons business android,IAB3 Business,0.56,pseudo labeled,
astrazeneca rejects pfizers final us117b bid,IAB16 Pets,0.44,pseudo labeled,
samsung unveils galaxy k zoom photography enthusiasts device sports,IAB17 Sports,0.74,pseudo labeled,
garden luma,IAB10 Home & Garden,0.85,scraped,
pediatrics compound breath,IAB7 Health & Fitness,0.7,scraped,
"The UK is a popular destination for sports fans, with a wide range of sporting events and venues.",IAB17 Sports,0.81,synthetic,
Dawn of the Dead,IAB1 Arts & Entertainment,0.85,scraped,
minister of social affairs & labor yemen muhammad al-zaouri,"IAB11 Law, Gov’t & Politics",0.85,scraped,
real estate pakistan,IAB21 Real Estate,0.85,scraped,
kraft recalls cottage cheese citing illness risk,IAB8 Food & Drink,0.62,pseudo labeled,
real estate flophouse,IAB21 Real Estate,0.85,scraped,
burger king feels wrath homophobic customers,IAB8 Food & Drink,0.55,pseudo labeled,
motorola set launch moto e india today,IAB2 Automotive,0.61,pseudo labeled,
peta murgatroyd says brooke burke replaced dancing,IAB16 Pets,0.42,pseudo labeled,
field histopathology,IAB5 Education,0.85,scraped,
weak eurozone growth pushes ecb towards bold stimulus action,IAB3 Business,0.62,pseudo labeled,
childcare chorionic villus sampling,IAB6 Family & Parenting,0.85,scraped,
movement right to health,IAB14 Society,0.85,scraped,
architecture qargi,IAB21 Real Estate,0.85,scraped,
parenting styles nuclear family,IAB6 Family & Parenting,0.85,scraped,
gm move cadillac srx production mexico spring hill tenn plant,IAB2 Automotive,0.61,pseudo labeled,
chipmaker intel raises outlook stronger pc demand,IAB19 Technology & Computing,0.58,pseudo labeled,
The Role of C/C++ in High-Performance Computing,IAB19 Technology & Computing,0.72,synthetic,
Skateboarding Tag Shopping,IAB9 Hobbies & Interests,0.8,scraped,
pit bull kills owners 4yearold daughter la,IAB16 Pets,0.45,pseudo labeled,
scientific discipline historical linguistics,IAB15 Science,0.85,scraped,
boston scientific announces result maditcrt study,IAB15 Science,0.56,pseudo labeled,
kickstarter raises 4000 man make potato salad,IAB8 Food & Drink,0.65,pseudo labeled,
workplace workplace cyber-aggression: workplace e-mail or text messages that threaten or frighten employees.,IAB4 Careers,0.85,scraped,
experimental breed cat-scratch disease,IAB16 Pets,0.85,scraped,
russian businessman must pay ex 48b 64 cents,IAB3 Business,0.67,pseudo labeled,
"psychologist john b. watson, watsonianbehaviorism",IAB6 Family & Parenting,0.85,scraped,
psychologist adrian furnham,IAB6 Family & Parenting,0.85,scraped,
childcare cardiotocography,IAB6 Family & Parenting,0.85,scraped,
fiji issues travel advisory ebolaaffected african countries,IAB20 Travel,0.5,pseudo labeled,
civil rights african court on human and peoples' rights,IAB14 Society,0.85,scraped,
"minister of women, family & community development malaysia nancy shukri","IAB11 Law, Gov’t & Politics",0.85,scraped,
hbos game thrones 60hour marathon begins friday,IAB17 Sports,0.58,pseudo labeled,
video beats announces athletefriendly powerbeats 2 wireless earphones,IAB7 Health & Fitness,0.26,pseudo labeled,
dog breed old spanish pointer,IAB16 Pets,0.85,scraped,
minister of transportation libya muhammad al-shahubi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
miscellaneous highway engineering,IAB24 Uncategorized,0.85,scraped,
cnn veterans affairs hospital secret list causes 40 veterans die,IAB12 News,0.62,pseudo labeled,
religion tenrin-ō meisei kyōdan,IAB23 Religion & Spirituality,0.85,scraped,
lacrosse insider saturday spotlight john jay vs yorktown,IAB17 Sports,0.89,pseudo labeled,
miscellaneous chemical engineering(outline),IAB24 Uncategorized,0.85,scraped,
samsung launches worldfirst 122 inch widescreen notebook bahrain,IAB19 Technology & Computing,0.55,pseudo labeled,
religion kumeyaay beliefs,IAB23 Religion & Spirituality,0.85,scraped,
gm recalls another 34 million vehicles ignition switch defect,IAB2 Automotive,0.61,pseudo labeled,
fashion designer sigmar berg,IAB18 Style & Fashion,0.85,scraped,
Incest/Abuse Support: Its Influence on Health & Fitness,IAB7 Health & Fitness,0.72,synthetic,
bank analyst,IAB13 Personal Finance,0.85,scraped,
Diesel,IAB2 Automotive,0.95,subcategories,
Jon Lovitz,IAB1 Arts & Entertainment,0.85,scraped,
amazon ceo jeff bezos,IAB3 Business,0.54,pseudo labeled,
"Current Trend: Windows 10 Remains Widely Used, with Over 1 Billion Active Installations",IAB19 Technology & Computing,0.55,synthetic,
miscellaneous ring theorycommutative algebranoncommutative algebra,IAB24 Uncategorized,0.85,scraped,
rewards value coupon,IAB22 Shopping,0.8,synthetic,
Responsible Travel: Minimizing Environmental and Social Impacts,IAB20 Travel,0.86,synthetic,
employment lifelong learning,IAB4 Careers,0.85,scraped,
like big bang theory stay,IAB15 Science,0.51,pseudo labeled,
"Christianity is a religion of love and compassion, and it teaches its followers to love their neighbors as themselves.",IAB23 Religion & Spirituality,0.5,synthetic,
sports camera maker gopro files 100 mln ipo,IAB17 Sports,0.65,pseudo labeled,
fashion designer bárbara sánchez-kane,IAB18 Style & Fashion,0.85,scraped,
deadly bacteria may waiting next flight,IAB20 Travel,0.66,pseudo labeled,
field primatology,IAB5 Education,0.85,scraped,
astrophysicist neil degrasse tyson tackles renewable energys future,IAB15 Science,0.6,pseudo labeled,
walmart sues visa 5 billion,IAB3 Business,0.66,pseudo labeled,
china manufacturing expands june,IAB3 Business,0.6,pseudo labeled,
garden agapanthus,IAB10 Home & Garden,0.85,scraped,
dog breed campeiro bulldog,IAB16 Pets,0.85,scraped,
tourist attraction tourist attractions in bangalore,IAB20 Travel,0.85,scraped,
Lincoln,IAB1 Arts & Entertainment,0.85,scraped,
secretary. of tourism mexico josefina rodriguez zamora,"IAB11 Law, Gov’t & Politics",0.85,scraped,
fashion designer mary quant,IAB18 Style & Fashion,0.85,scraped,
bp posts rise second quarter profits warns sanctions russias rosneft,IAB3 Business,0.6,pseudo labeled,
fashion designer neillí mulcahy,IAB18 Style & Fashion,0.85,scraped,
apple incs key ihome success starts iphone,IAB19 Technology & Computing,0.61,pseudo labeled,
aid disabilities insult,IAB7 Health & Fitness,0.7,scraped,
kimye say wedding reports couple yet get hitched,IAB12 News,0.74,pseudo labeled,
Managing fixed income,IAB13 Personal Finance,0.85,synthetic,
